ID_ministere;Duree_prev;Duree_reelle;ecart_delai;tauxRetard;ID_projet
2;60;45;-15;-33,33333333;1
12;60;61;1;1,639344262;2
5;90;100;10;10;3
18;88;65;-23;-35,38461538;4
3;68;77;9;11,68831169;5
18;72;85;13;15,29411765;10
6;103;130;27;20,76923077;13
10;100;100;0;0;14
6;37;65;28;43,07692308;15
18;41;41;0;0;16
11;68;62;-6;-9,677419355;17
3;44;47;3;6,382978723;18
2;13;21;7;33,33333333;19
19;44;48;4;8,333333333;20
13;60;70;10;14,28571429;21
4;73;80;7;8,75;22
20;47;40;-7;-17,5;23
2;36;36;0;0;6
12;17;45;28;62,22222222;7
4;31;34;3;8,823529412;8
20;20;36;16;44,44444444;9
2;48;46;-2;-4,347826087;11
12;43;45;2;4,444444444;12
13;37;36;-1;-2,777777778;24
13;45;45;0;0;25
14;42;41;-1;-2,43902439;26
19;71;71;0;0;27
3;32;27;-5;-18,51851852;28
7;24;24;0;0;29
18;36;36;0;0;30
19;34;42;8;19,04761905;31
16;37;41;4;9,756097561;32
5;34;37;3;8,108108108;33
2;46;43;-3;-6,976744186;34
12;13;43;30;69,76744186;35
15;29;28;-1;-3,571428571;36
12;27;27;0;0;37
7;44;44;0;0;38
14;34;32;-2;-6,25;39
18;36;40;4;10;40
7;29;30;1;3,333333333;41
3;43;48;5;10,41666667;42
18;41;41;0;0;43
6;32;34;2;5,882352941;44
10;30;38;8;21,05263158;45
6;44;45;1;2,222222222;46
18;34;43;9;20,93023256;47
11;38;38;0;0;48
3;40;36;-4;-11,11111111;49
2;45;40;5;12,5;50
19;60;58;2;3,448275862;51
13;66;64;-2;-3,125;52
4;67;62;-5;-8,064516129;53
20;80;85;5;5,882352941;54
2;90;89;-1;-1,123595506;55
12;70;72;2;2,777777778;56
13;68;68;0;0;57
4;44;43;-1;-2,325581395;58
20;35;35;0;0;59
2;45;46;1;2,173913043;60
12;65;62;-3;-4,838709677;61
13;23;23;0;0;62
18;36;40;4;10;63
15;35;34;-1;-2,941176471;64
6;48;47;-1;-2,127659574;65
14;75;70;-5;-7,142857143;66
14;57;55;-2;-3,636363636;67
3;68;68;0;0;68
15;59;57;-2;-3,50877193;69
12;47;45;-2;-4,444444444;70
4;60;55;-5;-9,090909091;71
10;72;70;-2;-2,857142857;72
5;79;80;1;1,25;73
9;28;30;2;6,666666667;74
15;37;40;3;7,5;75
2;50;49;-1;-2,040816327;76
6;55;55;0;0;77
19;65;63;-2;-3,174603175;78
13;70;67;-3;-4,47761194;79
17;81;80;-1;-1,25;80
17;87;85;-2;-2,352941176;81
13;79;70;-9;-12,85714286;82
7;43;40;-3;-7,5;83
11;49;50;1;2;84
2;58;60;2;3,333333333;85
10;30;40;10;25;86
10;41;44;3;6,818181818;87
20;100;102;2;1,960784314;88
3;52;54;2;3,703703704;89
14;82;84;2;2,380952381;90
10;37;40;3;7,5;91
15;68;70;2;2,857142857;92
7;74;75;1;1,333333333;93
20;90;95;5;5,263157895;94
2;34;50;16;32;95
19;46;48;2;4,166666667;96
13;120;150;30;20;98
14;95;100;5;5;99
19;72;75;3;4;100
3;80;85;5;5,882352941;101
7;54;55;1;1,818181818;102
18;35;30;-5;-16,66666667;103
19;25;25;0;0;104
16;68;77;9;11,68831169;105
5;72;85;13;15,29411765;106
2;103;130;27;20,76923077;107
12;100;100;0;0;108
15;37;65;28;43,07692308;109
12;54;55;1;1,818181818;110
7;82;90;8;8,888888889;111
14;77;80;3;3,75;112
18;99;100;1;1;113
7;21;21;0;0;114
14;57;60;3;5;115
18;86;90;4;4,444444444;116
2;45;50;5;10;117
10;50;50;0;0;118
19;53;54;1;1,851851852;119
13;75;80;5;6,25;120
13;85;88;3;3,409090909;121
17;43;42;-1;-2,380952381;122
12;102;100;-2;-2;123
3;67;68;1;1,470588235;124
6;90;91;1;1,098901099;125
13;75;75;0;0;126
11;34;37;3;8,108108108;127
